148129,台北,,
148143,垦丁,屏东县,恒春镇
148163,垦丁,屏东县,恒春镇
148178,台北,新北市,中和区
148180,垦丁,屏东县,车城乡
148203,垦丁,屏东县,恒春镇
148205,淡水,新北市,三芝区
148212,垦丁,屏东县,恒春镇
148217,垦丁,屏东县,恒春镇
148229,垦丁,屏东县,满州乡
148240,垦丁,屏东县,恒春镇
148288,台南,台南市,南区
148710,花莲,花莲县,花莲市
148805,高雄,高雄市,前镇区
148808,九份,新北市,瑞芳区
148844,台北,,
148860,台北,,
148869,台北,,
149207,花莲,花莲县,花莲市
149380,恒春,屏东县,恒春镇
149652,高雄,高雄市,前金区
149696,花莲,花莲县,新城乡
149800,日月潭,南投县,鱼池乡
149924,台中,台中市,中区
150027,台北,,
150148,台南,台南市,东区
150327,台北,台北市,大安区
150375,台中,台中市,西区
150388,花莲,花莲县,花莲市
150495,花莲,花莲县,花莲市
150555,大阪,,
150618,花莲,花莲县,新城乡
150688,宜兰,宜兰县,礁溪乡
196708,彰化,彰化县,田中镇
196824,嘉义,嘉义市,西区
197025,九份,新北市,瑞芳区
197091,台南,台南市,安平区
197230,澎湖,澎湖县,马公市
197297,台北,台北市,大安区
197436,台北,台北市,士林区
197448,台北,台北市,万华区
197451,九份,新北市,瑞芳区
197463,日月潭,南投县,鱼池乡
197766,花莲,花莲县,吉安乡
197816,花莲,花莲县,吉安乡
197845,花莲,花莲县,花莲市
197991,台南,台南市,东区
198129,花莲,花莲县,花莲市
198149,垦丁,屏东县,恒春镇
198168,台北,台北市,松山区
198205,冲绳,,
198206,花莲,花莲县,花莲市
198247,恒春,屏东县,恒春镇
198288,垦丁,屏东县,恒春镇
198318,垦丁,屏东县,恒春镇
198351,恒春,屏东县,恒春镇
198605,恒春,屏东县,恒春镇
198677,恒春,屏东县,恒春镇
198746,垦丁,屏东县,恒春镇
198769,高雄,高雄市,三民区
198813,台北,,
198827,台北,台北市,士林区
198878,花莲,花莲县,花莲市
199009,高雄,高雄市,苓雅区
199070,高雄,高雄市,左营区
199110,高雄,高雄市,三民区
199114,台南,台南市,东区
199199,台北,,
199268,澎湖,澎湖县,马公市
199325,台南,台南市,中西区
199451,宜兰,宜兰县,员山乡
199468,九份,新北市,瑞芳区
199510,九份,新北市,瑞芳区
199538,九份,,
199626,九份,新北市,瑞芳区
200371,花莲,花莲县,花莲市
200374,花莲,花莲县,花莲市
200398,垦丁,屏东县,恒春镇
200409,台北,,
200414,新北,新北市,乌来区
200468,垦丁,屏东县,恒春镇
200840,垦丁,屏东县,恒春镇
200864,恒春,,
200869,九份,,
200901,垦丁,屏东县,恒春镇
200928,台东,台东县,台东市
200946,台东,台东县,台东市
201034,台东,台东县,台东市
201059,花莲,,
201071,花莲,,
201128,台北,台北市,中正区
201137,九份,新北市,瑞芳区
201497,垦丁,屏东县,恒春镇
201560,花莲,花莲县,花莲市
201606,花莲,花莲县,寿丰乡
201635,花莲,,
201693,宜兰,宜兰县,冬山乡
201734,花莲,,
258239,淡水,新北市,三芝区
258344,台北,,
258345,台北,,
258347,台北,,
258382,宜兰,宜兰县,冬山乡
258410,宜兰,宜兰县,冬山乡
258420,台北,台北市,中山区
258504,宜兰,宜兰县,五结乡
258598,垦丁,屏东县,恒春镇
258785,垦丁,屏东县,恒春镇
258840,宜兰,宜兰县,五结乡
258841,日月潭,南投县,鱼池乡
258875,九份,新北市,瑞芳区
258910,宜兰,宜兰县,罗东镇
258996,台北,,
259011,九份,新北市,瑞芳区
259125,台北,台北市,大安区
259582,花莲,花莲县,花莲市
259614,花莲,花莲县,花莲市
259896,台北,台北市,大安区
260232,台北,台北市,中正区
260234,台北,台北市,中正区
260516,花莲,花莲县,花莲市
260522,台北,台北市,中山区
260534,花莲,,
260538,花莲,花莲县,吉安乡
260558,花莲,花莲县,吉安乡
260615,恒春,屏东县,恒春镇
260659,台南,,
260713,台东,台东县,台东市
261024,九份,新北市,瑞芳区
261066,高雄,高雄市,左营区
261091,高雄,高雄市,新兴区
261184,台南,台南市,东区
261191,台中,台中市,西屯区
261220,花莲,花莲县,寿丰乡
261264,台东,台东县,台东市
261614,台北,台北市,大同区
261664,花莲,,
261813,台东,台东县,台东市
261843,垦丁,屏东县,恒春镇
261882,花莲,花莲县,吉安乡
262216,台北,,
262302,花莲,花莲县,吉安乡
262344,花莲,花莲县,花莲市
272666,花莲,花莲县,花莲市
272689,花莲,花莲县,花莲市
272769,花莲,花莲县,花莲市
272944,高雄,高雄市,新兴区
273114,花莲,花莲县,吉安乡
273123,台南,台南市,北区
273168,花莲,花莲县,吉安乡
273301,金门,金门县,金城镇
273374,宜兰,宜兰县,宜兰市
273507,台北,,
273647,日月潭,南投县,鱼池乡
273856,花莲,花莲县,花莲市
273913,台北,台北市,中正区
274144,垦丁,屏东县,恒春镇
274205,台南,台南市,中西区
274363,日月潭,,
274527,台北,台北市,大安区
274590,花莲,花莲县,新城乡
274644,台中,台中市,北屯区
274724,嘉义,嘉义市,西区
274836,嘉义,,
274880,嘉义,,
274912,台东,台东县,成功镇
274924,台东,台东县,台东市
274946,台东,台东县,台东市
274958,台东,台东县,台东市
275135,台南,台南市,中西区
275240,台北,,
275294,淡水,,
275377,垦丁,屏东县,恒春镇
275380,恒春,屏东县,恒春镇
275476,垦丁,屏东县,恒春镇
275491,垦丁,屏东县,恒春镇
275848,台北,台北市,信义区
276091,花莲,花莲县,花莲市
276100,花莲,花莲县,花莲市
276103,花莲,花莲县,花莲市
276169,花莲,花莲县,花莲市
276477,垦丁,屏东县,恒春镇
276504,宜兰,宜兰县,冬山乡
276554,花莲,花莲县,吉安乡
277246,花莲,花莲县,新城乡
278038,花莲,花莲县,花莲市
278500,台东,台东县,台东市
278525,台北,台北市,中正区
278549,台东,台东县,成功镇
278646,阿里山,嘉义县,番路乡
278682,台东,台东县,台东市
278734,台东,台东县,台东市
278750,台南,台南市,安平区
279116,台南,台南市,永康区
279171,金门,金门县,金宁乡
279212,花莲,,
279217,垦丁,屏东县,车城乡
279256,垦丁,屏东县,恒春镇
279344,恒春,屏东县,恒春镇
279372,南投,南投县,草屯镇
279499,台北,,
279566,台北,,
279698,花莲,花莲县,花莲市
279827,花莲,花莲县,花莲市
279857,日月潭,南投县,鱼池乡
279886,日月潭,南投县,鱼池乡
279911,台东,台东县,台东市
279993,高雄,高雄市,左营区
280191,日月潭,南投县,鱼池乡
280351,垦丁,屏东县,恒春镇
280389,花莲,花莲县,花莲市
280391,花莲,花莲县,花莲市
280584,花莲,花莲县,花莲市
280772,花莲,花莲县,吉安乡
280803,高雄,高雄市,前镇区
280841,垦丁,屏东县,恒春镇
280892,台东,台东县,台东市
280956,花莲,,
280968,高雄,高雄市,新兴区
280975,花莲,,
281226,垦丁,屏东县,恒春镇
282219,宜兰,宜兰县,罗东镇
282263,嘉义,嘉义市,西区
282297,高雄,高雄市,新兴区
282328,垦丁,屏东县,恒春镇
282334,台北,,
282521,花莲,,
282796,花莲,花莲县,吉安乡
282838,花莲,花莲县,花莲市
282839,宜兰,宜兰县,礁溪乡
282842,宜兰,宜兰县,礁溪乡
282938,花莲,花莲县,花莲市
283119,台东,台东县,台东市
283360,九份,新北市,瑞芳区
283431,花莲,花莲县,吉安乡
283517,垦丁,屏东县,满州乡
283533,花莲,花莲县,吉安乡
283546,垦丁,屏东县,恒春镇
283595,花莲,花莲县,花莲市
283633,花莲,花莲县,花莲市
283988,花莲,花莲县,花莲市
284021,花莲,花莲县,花莲市
284051,花莲,花莲县,花莲市
284078,花莲,花莲县,吉安乡
284088,花莲,花莲县,花莲市
284095,花莲,花莲县,花莲市
284119,花莲,花莲县,花莲市
284122,花莲,花莲县,吉安乡
284127,花莲,花莲县,吉安乡
284168,花莲,花莲县,吉安乡
284207,花莲,花莲县,花莲市
284218,花莲,花莲县,花莲市
284221,台北,新北市,淡水区
284236,台东,台东县,台东市
284243,花莲,花莲县,花莲市
284255,花莲,花莲县,花莲市
284477,桃园,桃园市,桃园区
284491,花莲,花莲县,吉安乡
284574,花莲,花莲县,花莲市
284607,台北,新北市,中和区
284665,花莲,花莲县,花莲市
284675,花莲,花莲县,花莲市
284699,台北,,
284726,花莲,花莲县,花莲市
284733,花莲,花莲县,寿丰乡
284774,花莲,花莲县,寿丰乡
284781,花莲,花莲县,吉安乡
286070,宜兰,宜兰县,宜兰市
286147,花莲,花莲县,花莲市
286179,垦丁,屏东县,恒春镇
286214,垦丁,屏东县,恒春镇
286280,垦丁,屏东县,满州乡
286595,恒春,屏东县,恒春镇
286756,花莲,花莲县,吉安乡
286832,台北,台北市,中正区
286857,台北,台北市,中正区
287104,花莲,花莲县,吉安乡
287188,高雄,高雄市,新兴区
287299,台北,台北市,中山区
287347,九份,新北市,瑞芳区
287362,嘉义,嘉义市,西区
287644,台北,台北市,信义区
287676,垦丁,屏东县,恒春镇
287888,台北,台北市,中山区
287954,垦丁,屏东县,恒春镇
288008,桃园,桃园市,中坜区
288255,台南,台南市,永康区
288277,台北,台北市,文山区
288353,花莲,台南市,北区
288397,台北,台北市,万华区
288526,花莲,花莲县,花莲市
288559,金门,金门县,金城镇
288706,清境,南投县,仁爱乡
288881,彰化,彰化县,鹿港镇
288899,新竹,,
288964,高雄,,
289048,宜兰,宜兰县,礁溪乡
289089,花莲,花莲县,花莲市
289091,嘉义,嘉义市,西区
289287,花莲,,
289299,高雄,,
289327,垦丁,屏东县,恒春镇
289343,新北,新北市,板桥区
289405,宜兰,宜兰县,壮围乡
289416,台南,台南市,中西区
289417,花莲,花莲县,新城乡
289431,花莲,花莲县,花莲市
289434,花莲,花莲县,花莲市
289457,花莲,花莲县,花莲市
289478,花莲,花莲县,吉安乡
289512,花莲,花莲县,吉安乡
289567,花莲,,
289572,高雄,高雄市,苓雅区
289777,台南,台南市,安平区
289842,清境,南投县,仁爱乡
289975,花莲,,
290018,台中,台中市,西区
290261,高雄,,
290353,花莲,花莲县,新城乡
290544,彰化,彰化县,员林市
290581,花莲,花莲县,瑞穗乡
290756,花莲,花莲县,吉安乡
290804,南投,南投县,埔里镇
290850,南投,南投县,埔里镇
290867,南投,南投县,埔里镇
290879,南投,南投县,埔里镇
291020,台中,台中市,西区
291021,桃园,桃园市,中坜区
291205,花莲,花莲县,花莲市
291267,花莲,花莲县,吉安乡
291315,南投,南投县,埔里镇
291339,南投,南投县,埔里镇
291369,日月潭,南投县,鱼池乡
291560,台北,台北市,万华区
291877,台北,,
291899,台北,台北市,信义区
291900,台北,台北市,信义区
291904,台北,新北市,中和区
291905,台北,,
292344,台南,台南市,安平区
292573,垦丁,屏东县,恒春镇
292680,台北,,
292681,宜兰,宜兰县,冬山乡
292716,宜兰,宜兰县,五结乡
292718,南投,南投县,埔里镇
292745,垦丁,屏东县,恒春镇
292784,新北,,
292818,垦丁,屏东县,恒春镇
293038,垦丁,屏东县,恒春镇
293281,九份,新北市,瑞芳区
293473,台北,,
293525,花莲,花莲县,花莲市
293533,台北,台北市,万华区
293546,花莲,花莲县,吉安乡
293547,花莲,花莲县,吉安乡
293628,花莲,花莲县,花莲市
294077,垦丁,屏东县,恒春镇
294091,高雄,高雄市,前镇区
294120,台南,台南市,北区
294199,新北,新北市,三重区
294319,恒春,屏东县,恒春镇
294508,花莲,花莲县,花莲市
294517,花莲,花莲县,花莲市
294534,花莲,花莲县,花莲市
294604,台北,台北市,万华区
294622,桃园,桃园市,桃园区
294711,台东,台东县,台东市
294816,台北,台北市,中山区
294847,花莲,花莲县,吉安乡
294921,花莲,花莲县,花莲市
295063,垦丁,屏东县,恒春镇
295931,台北,,
296099,花莲,花莲县,花莲市
296198,花莲,花莲县,花莲市
296204,台北,台北市,中正区
296447,台北,台北市,万华区
296460,花莲,花莲县,花莲市
296507,南投,南投县,埔里镇
296523,台中,台中市,西屯区
296562,垦丁,屏东县,恒春镇
296572,台北,,
296573,台北,,
296589,花莲,花莲县,吉安乡
296623,花莲,花莲县,吉安乡
296638,基隆,,
296642,基隆,基隆市,中正区
296942,花莲,花莲县,吉安乡
297020,台中,台中市,北区
297048,大阪,,
297095,苗栗,苗栗县,南庄乡
297282,高雄,,
297380,新竹,新竹县,新丰乡
297492,花莲,花莲县,花莲市
297639,垦丁,屏东县,满州乡
298372,淡水,新北市,淡水区
298420,花莲,花莲县,花莲市
298494,彰化,彰化县,鹿港镇
298499,台北,,
298525,宜兰,宜兰县,五结乡
298583,台北,台北市,中正区
298627,苗栗,苗栗县,三义乡
298631,苗栗,苗栗县,三义乡
298645,恒春,屏东县,恒春镇
298694,台南,台南市,中西区
298747,高雄,高雄市,苓雅区
298822,台北,,
298849,高雄,屏东县,恒春镇
298876,台中,台中市,中区
298878,台中,台中市,中区
298913,垦丁,屏东县,恒春镇
299027,台南,台南市,中西区
299057,南投,南投县,埔里镇
299088,垦丁,屏东县,恒春镇
299216,花莲,花莲县,寿丰乡
299475,垦丁,屏东县,恒春镇
299476,垦丁,屏东县,恒春镇
299519,台北,,
299558,台北,台北市,中山区
299674,台南,台南市,中西区
299970,台北,,
300001,花莲,花莲县,花莲市
300050,花莲,花莲县,吉安乡
300240,高雄,高雄市,楠梓区
300382,花莲,花莲县,花莲市
300495,垦丁,屏东县,恒春镇
300771,花莲,花莲县,花莲市
300931,台北,台北市,信义区
301079,台北,,
301188,台北,台北市,万华区
301265,南投,南投县,竹山镇
301410,花莲,,
302133,台中,台中市,西区
302372,台南,台南市,中西区
302380,垦丁,屏东县,恒春镇
302415,垦丁,屏东县,恒春镇
302437,垦丁,屏东县,恒春镇
302440,垦丁,屏东县,恒春镇
302449,垦丁,屏东县,恒春镇
302504,南投,南投县,集集镇
302553,垦丁,屏东县,恒春镇
302554,花莲,花莲县,吉安乡
302565,垦丁,屏东县,恒春镇
302674,花莲,花莲县,花莲市
302826,垦丁,屏东县,恒春镇
302834,台北,台北市,信义区
302975,金门,金门县,金湖镇
302997,九份,新北市,瑞芳区
303028,花莲,宜兰县,罗东镇
303121,台中,台中市,西屯区
303246,花莲,花莲县,吉安乡
303268,花莲,花莲县,花莲市
303297,台中,台中市,西屯区
303300,花莲,花莲县,寿丰乡
303326,垦丁,屏东县,恒春镇
303781,台北,台北市,中山区
303932,花莲,花莲县,吉安乡
304325,花莲,花莲县,花莲市
304327,花莲,花莲县,花莲市
304328,花莲,花莲县,花莲市
304359,恒春,屏东县,恒春镇
304373,台北,台北市,大安区
304376,台北,台北市,中正区
304385,台北,,
304388,桃园,桃园市,中坜区
304430,嘉义,,
304443,嘉义,,
304491,台中,台中市,西屯区
304529,台北,,
304534,台北,台北市,大安区
304770,台中,台中市,中区
304792,苗栗,苗栗县,三义乡
304796,台中,台中市,西区
304866,彰化,,
304929,垦丁,屏东县,恒春镇
304972,南投,南投县,集集镇
305048,台北,,
305049,花莲,花莲县,花莲市
317116,台北,,
317197,花莲,花莲县,花莲市
317209,台东,台东县,鹿野乡
317225,花莲,花莲县,寿丰乡
317248,高雄,高雄市,新兴区
317446,高雄,高雄市,鼓山区
317500,高雄,高雄市,前金区
317511,高雄,高雄市,前金区
317512,南投,南投县,集集镇
317540,新竹,新竹市,东区
317559,台北,台北市,中山区
317666,彰化,彰化县,北斗镇
318146,高雄,高雄市,盐埕区
318172,花莲,,
318212,台北,台北市,大安区
318298,台中,,
318449,花莲,,
318511,台中,台中市,西屯区
318979,台北,台北市,中山区
319289,高雄,,
319333,垦丁,屏东县,恒春镇
319357,台中,台中市,南屯区
319429,高雄,高雄市,新兴区
319457,花莲,,
319470,花莲,花莲县,吉安乡
319482,高雄,高雄市,苓雅区
319486,垦丁,屏东县,恒春镇
319502,花莲,花莲县,吉安乡
319719,花莲,花莲县,吉安乡
319898,宜兰,宜兰县,冬山乡
319939,台中,台中市,西屯区
320155,台北,,
320626,台北,台北市,松山区
320629,台北,台北市,大安区
320630,台北,台北市,大安区
320631,台北,台北市,文山区
320632,台北,台北市,文山区
320696,高雄,高雄市,左营区
320770,高雄,高雄市,盐埕区
320868,苗栗,苗栗县,大湖乡
321065,花莲,宜兰县,罗东镇
321163,台南,台南市,北门区
321250,花莲,,
321306,花莲,花莲县,花莲市
321311,花莲,花莲县,花莲市
322166,台北,台北市,大安区
322347,台北,台北市,万华区
322805,恒春,屏东县,恒春镇
322822,高雄,高雄市,前金区
322851,垦丁,屏东县,恒春镇
323068,花莲,花莲县,花莲市
323080,南投,南投县,鱼池乡
323112,花莲,花莲县,新城乡
323125,花莲,花莲县,花莲市
323129,花莲,,
323175,花莲,花莲县,花莲市
323240,台南,台南市,安平区
323300,垦丁,屏东县,恒春镇
323502,高雄,高雄市,左营区
